id,sales
3017403,36.79605961165168
3017404,15.921517679854107
3017405,0.22659214146222922
3017406,178.03402863625692
3017407,0.8111666893153161
3017408,7.633247943542509e-07
3017409,4.656142922657987
3017410,52.93030544326951
3017411,2.064898036096374
3017412,57.68787797934916
3017413,183.98000371165037
3017414,1.1273748674809154
3017415,4.087323242726712
3017416,234.50929665566355
3017417,31.758251834472077
3017418,469.4635986506169
3017419,0.684428847384264
3017420,1.2355354993929921
3017421,1.4961824644151767
3017422,1.7131899052942833e-06
3017423,2.8451350852872554
3017424,3030.5825285433816
3017425,0.011727543880247345
3017426,346.1324672475548
3017427,23.107178558255537
3017428,525.4781243691892
3017429,463.04348784197816
3017430,340.59924816422
3017431,144.97520809178553
3017432,56.19424667047889
3017433,2412.256288282193
3017434,40.377854096216225
3017435,0.36481934573559255
3017436,9.337228688388633
3017437,23.600981516017182
3017438,0.08370583437254991
3017439,161.70697545723257
3017440,9.745760283465716
3017441,2.6023078276912304
3017442,4.804557924339607
3017443,270.8922013876088
3017444,4.424415003143604
3017445,817.9656239072654
3017446,187.771955412851
3017447,2.7901610186693366
3017448,3.6042704083791515
3017449,728.1507836918811
3017450,49.66723217549524
3017451,994.4925158249582
3017452,0.01739548160839106
3017453,34.78791387695265
3017454,3.0420834476166836
3017455,0.13130977909824482
3017456,5.796375105097015
3017457,5481.1577664933675
3017458,0.05483342335431735
3017459,649.0613365776721
3017460,22.211652983753563
3017461,944.3905952454114
3017462,767.2235995430685
3017463,633.4408243031411
3017464,422.53529322645113
3017465,101.15750334697077
3017466,3154.4706376405543
3017467,38.91038326719944
3017468,1.3569762630404638
3017469,23.60090966398184
3017470,126.2833084164634
3017471,0.264020944178758
3017472,280.75146568024496
3017473,9.867749138250002
3017474,50.60234852314008
3017475,12.118845118497978
3017476,313.5043478513931
3017477,16.631529044896514
3017478,956.5261110117209
3017479,313.13840337126624
3017480,19.53173447439348
3017481,13.815950059886694
3017482,921.0305488045452
3017483,75.13060188758406
3017484,1082.8608544933772
3017485,0.11716707158340377
3017486,115.12513243537678
3017487,3.3553647428326334
3017488,0.07303671462590669
3017489,4.508979699889036
3017490,4144.67182319648
3017491,0.049656999346704055
3017492,631.0320446370208
3017493,8.538149201269924
3017494,816.5193639977086
3017495,698.0935566923633
3017496,451.5031441579166
3017497,326.1356497102615
3017498,98.83306131815786
3017499,2325.739709412461
3017500,29.20477257607195
3017501,1.1883846261233941
3017502,24.53990529984766
3017503,45.246536445201706
3017504,0.1726499659925829
3017505,173.6251158782322
3017506,7.691059251496698e-07
3017507,33.93029743427728
3017508,4.349744524873513
3017509,841.7974447664394
3017510,12.639613064280262
3017511,760.1050471698861
3017512,194.37992460483974
3017513,4.954922618687615
3017514,8.943080382836758
3017515,448.9383702809478
3017516,48.596109601537435
3017517,478.4542636477368
3017518,0.32089561155166696
3017519,16.903309921926287
3017520,3.649262855600009
3017521,0.1034259535495912
3017522,0.923183698792462
3017523,1554.1863700994957
3017524,0.0011814062106464461
3017525,256.8670655156926
3017526,7.054055850450525
3017527,471.56049572915265
3017528,317.1973378346122
3017529,237.90514942304765
3017530,113.95590591082802
3017531,37.778632233028205
3017532,2221.726018283063
3017533,5.699531290642532
3017534,0.6100975366470461
3017535,9.270672969259008
3017536,10.43829368251495
3017537,0.14005769711315014
3017538,104.70837868322675
3017539,0.4054792042305385
3017540,5.336990421843009
3017541,1.2914814948488367
3017542,178.4313747747997
3017543,0.4164224985849237
3017544,763.6305644193176
3017545,166.24676009186274
3017546,2.59310045421762
3017547,1.373184188293916
3017548,334.099456576901
3017549,24.64438027607698
3017550,355.7913572691655
3017551,0.5086151661331898
3017552,2.2894584744522257
3017553,5.4911996938454015
3017554,0.13628633002008766
3017555,4.400154604489263
3017556,4550.713110852856
3017557,0.046707450686005784
3017558,527.0835274391659
3017559,18.312834620717293
3017560,806.1249018823809
3017561,677.2537336779209
3017562,591.7005259936503
3017563,523.8624246819198
3017564,80.24461078942514
3017565,2985.4074434512427
3017566,31.390243114012804
3017567,2.3483761361259545
3017568,15.94574994765078
3017569,57.888471885338525
3017570,0.2660349044533865
3017571,228.26995163681704
3017572,3.096033920860415
3017573,39.82038673077464
3017574,6.198608238603801
3017575,416.50962318709117
3017576,3.612189945065711
3017577,790.2257033459601
3017578,266.98013981749676
3017579,11.570843991204361
3017580,9.106440836909991
3017581,768.3011704917237
3017582,64.8088269344307
3017583,797.3271778936139
3017584,0.5127932906619908
3017585,64.66450054939547
3017586,6.366483493359049
3017587,0.048416563913137194
3017588,1.6126544976393322
3017589,2540.222469641191
3017590,2.17311321889161e-07
3017591,449.05313010495087
3017592,12.616884897378583
3017593,1394.5081637757125
3017594,490.3668157288431
3017595,717.1903416638717
3017596,147.29916840726185
3017597,47.463760532699496
3017598,3072.9419098775093
3017599,9.907586738338198
3017600,0.8589901571015186
3017601,27.0203480086854
3017602,25.943735956924602
3017603,0.3916917664802591
3017604,292.1182397432663
3017605,7.56324635111941e-07
3017606,4.883453303874616
3017607,4.428410860206733
3017608,297.24754301720526
3017609,1.1617491939959315
3017610,82.59537733323299
3017611,362.37647368224043
3017612,5.044927611487376
3017613,3.533164871558738
3017614,293.7545694071574
3017615,89.1171772928802
3017616,466.9768784917555
3017617,2.0166352220320447
3017618,2.7316777903032214
3017619,4.87045761176625
3017620,0.2121693546323187
3017621,3.5961818739580984
3017622,2583.5594294889947
3017623,2.170871297160045e-07
3017624,454.39358308912887
3017625,12.569267109366312
3017626,1081.531124713025
3017627,432.3281295779735
3017628,687.01353131244
3017629,101.05011039994277
3017630,47.15416182121918
3017631,2847.406303978999
3017632,10.916183602529662
3017633,0.9922526905366226
3017634,21.62357232927822
3017635,18.681372798387446
3017636,0.1838777025215408
3017637,258.71227054563565
3017638,7.555443625422309e-07
3017639,3.90221658633232
3017640,2.8440577967852687
3017641,406.11435410975133
3017642,1.272260112728329
3017643,66.51196881007526
3017644,292.6684975654769
3017645,4.068186782584702
3017646,4.160791279310798
3017647,293.4141529916803
3017648,65.91216405191925
3017649,873.937310235694
3017650,1.180636856094898
3017651,4.46904095506406
3017652,9.836317611975584
3017653,0.5401431004939199
3017654,15.232138991135836
3017655,5591.137808683192
3017656,0.05190434537991739
3017657,868.2180386020415
3017658,64.62366783395689
3017659,1077.67583400326
3017660,943.6046609484141
3017661,723.1767347587485
3017662,681.5888359444323
3017663,218.0479091031202
3017664,3244.4015858016496
3017665,84.21771633698535
3017666,3.2195090861957256
3017667,54.09590674449863
3017668,147.6391704703919
3017669,0.9008197703618849
3017670,435.74050402304977
3017671,39.41676522026778
3017672,72.32954901958132
3017673,59.57062077637338
3017674,503.4488796005883
3017675,30.772181900029093
3017676,1457.452215391915
3017677,476.11754618867997
3017678,18.895056114793025
3017679,24.260585382944534
3017680,1384.720524053959
3017681,149.8226691610326
3017682,1780.0736867340422
3017683,0.8793152577984735
3017684,162.79641339158277
3017685,2.920683061280538
3017686,0.20577197189859603
3017687,0.5535152357535382
3017688,1691.5671509386339
3017689,1.888867764449984e-07
3017690,193.46533172507034
3017691,3.6069427279850106
3017692,709.9879915092259
3017693,308.8316828566208
3017694,313.3406792794682
3017695,92.73184930465351
3017696,40.708081968453776
3017697,2379.2149128554547
3017698,4.774067568126963
3017699,0.5057589014891178
3017700,12.516028450917284
3017701,8.096401830916381
3017702,0.20196724030299776
3017703,146.51632995511133
3017704,0.5622197015437144
3017705,8.774549546637504e-07
3017706,3.0246743662186035
3017707,87.75952310544349
3017708,0.6673964948020324
3017709,25.784123296415633
3017710,155.24111979233527
3017711,2.443961588282361
3017712,3.2085953516983166
3017713,150.2356580382594
3017714,25.093326226066488
3017715,271.92153525254577
3017716,0.09974369264828326
3017717,3.0202679308221336
3017718,7.500088084527244
3017719,0.2752607783294976
3017720,2.3748749630703414
3017721,2462.542446502011
3017722,1.373262200226773e-07
3017723,266.26263091246216
3017724,11.61331158828214
3017725,1551.8999067147856
3017726,437.79606631496534
3017727,580.576680038043
3017728,153.78471288575452
3017729,57.774074219420655
3017730,3316.7427879051374
3017731,11.38509301410569
3017732,0.42408232671890866
3017733,33.98947857837756
3017734,20.366835586903484
3017735,0.1927857007213517
3017736,323.183209927872
3017737,0.9950786173936254
3017738,2.667059779186549
3017739,7.1515253740313
3017740,96.94306549188777
3017741,1.457217258023402
3017742,161.80839002325547
3017743,348.53257702794747
3017744,3.3181976768616352
3017745,5.809286950019589
3017746,176.90901127475632
3017747,70.3977525946714
3017748,451.44052535234965
3017749,0.1561202260562424
3017750,3.0428731741116164
3017751,1.4816114480154154
3017752,0.019934634036385634
3017753,0.440587643663311
3017754,1435.8486664521672
3017755,8.487994667958494e-08
3017756,113.1466987323725
3017757,3.209960029468145
3017758,636.2745893462939
3017759,183.96783224633631
3017760,294.6406061292262
3017761,102.3147615547627
3017762,21.72516259872518
3017763,2295.666127301039
3017764,3.229495862437556
3017765,0.2870912064996309
3017766,10.633596609181701
3017767,3.206598221875057
3017768,0.055090579907199254
3017769,151.65827604059183
3017770,6.26384390073349e-07
3017771,4.210797725957354e-07
3017772,0.7518610792121239
3017773,158.62125468067825
3017774,0.18620915522995307
3017775,35.362302848175595
3017776,163.37516859075436
3017777,0.3440200334707605
3017778,1.0936980206555948
3017779,130.07945411970013
3017780,10.735798400254337
3017781,143.28935973169607
3017782,0.0609255151727595
3017783,1.3709022281074636
3017784,6.3830350478745626
3017785,0.1041204663247583
3017786,1.9016258334435077
3017787,1685.4125747917267
3017788,8.124033457549472e-08
3017789,255.45620040979267
3017790,7.601437492500765
3017791,769.1589811083252
3017792,406.79949993375493
3017793,403.4586759938521
3017794,115.14801034615492
3017795,46.133775585445214
3017796,2813.3999158331485
3017797,3.4119690474214663
3017798,0.3535010499411498
3017799,25.25607128729475
3017800,12.670449606190985
3017801,0.14202332200734338
3017802,216.70915099363654
3017803,5.889841528685215e-07
3017804,3.3084766983550884e-07
3017805,9.155070125488164
3017806,81.25408135308722
3017807,1.04049730043489
3017808,80.49499397638118
3017809,221.95788042910803
3017810,1.9535817346455433
3017811,2.6934278050107663
3017812,291.5030555043767
3017813,29.20083656966197
3017814,602.7463334203297
3017815,0.058481046819937973
3017816,1.011122517989196
3017817,2.7106073216830184
3017818,0.272112517370858
3017819,0.9537780795501757
3017820,2649.918807987492
3017821,1.0717609128102612e-07
3017822,636.0146792258914
3017823,11.830273247867941
3017824,850.2720323280223
3017825,484.1175054168085
3017826,507.5510577647241
3017827,90.39694547608953
3017828,56.994801349116564
3017829,3135.0902129356236
3017830,5.886566459461799
3017831,2.5132104970867806
3017832,51.394670259478495
3017833,87.09444880797346
3017834,0.2612787385085701
3017835,292.58814228842294
3017836,2.733753467794253
3017837,6.531194655503522
3017838,3.2840525738551634
3017839,148.6002470570417
3017840,2.2017544485868936
3017841,77.91317852107002
3017842,350.7601892725424
3017843,3.416157485854866
3017844,4.551175844723442
3017845,176.44124750681965
3017846,36.16790252500818
3017847,385.6246815571343
3017848,1.0605230332864695
3017849,1.0897908072779028
3017850,3.927258332012461
3017851,0.07131556320143645
3017852,0.2575369809667482
3017853,2048.8379335573254
3017854,1.097675087222727e-07
3017855,127.71845863428572
3017856,3.359062026654837
3017857,502.14693210906694
3017858,188.88734914354805
3017859,164.5055156181367
3017860,118.56703500701835
3017861,69.47010067787615
3017862,2608.019061423348
3017863,4.804745578801868
3017864,0.4173009549681188
3017865,6.419436012256453
3017866,7.516413692859019
3017867,0.12499082094711589
3017868,124.98282043980949
3017869,6.486763201862285e-07
3017870,4.3737911077331987e-07
3017871,0.3576326151318946
3017872,164.01810433269762
3017873,0.7038483875711613
3017874,73.52106732841762
3017875,167.97730843937015
3017876,0.7466076690122315
3017877,0.8790535514455459
3017878,116.24695930041328
3017879,15.759246021936828
3017880,227.87656707104986
3017881,0.24246483694128865
3017882,0.354966329669177
3017883,4.081706330307386
3017884,0.05441229132420651
3017885,1.086649868555658
3017886,3108.345338806005
3017887,1.2167919088563914e-07
3017888,433.06633069223784
3017889,6.902443356025298
3017890,873.8638261680509
3017891,437.8214163182872
3017892,550.0696431085181
3017893,89.27880334754613
3017894,59.001574788036066
3017895,3061.546262904934
3017896,7.0817596291460925
3017897,0.5400393271658016
3017898,23.595337546322313
3017899,19.890611623918012
3017900,0.12499082094711589
3017901,241.18200645921627
3017902,0.004441977276555489
3017903,28.187379817092584
3017904,2.521125703114125
3017905,383.11151500102966
3017906,1.4798891370788991
3017907,95.8550060086855
3017908,298.6358288120429
3017909,2.438730772553236
3017910,3.4407648355947247
3017911,170.18699450235093
3017912,107.20276883780397
3017913,623.510605687677
3017914,0.29713359861622013
3017915,1.226793209644037
3017916,3.324730120093425
3017917,0.020675520633406008
3017918,4.3720745102715926
3017919,5138.24341212227
3017920,0.02966903111906712
3017921,499.3390863561439
3017922,14.283790051696363
3017923,694.6723856745687
3017924,601.625314163878
3017925,387.79076677755194
3017926,264.0171409468985
3017927,70.60057823972942
3017928,3340.0017965280867
3017929,58.84045331070456
3017930,1.7789074432805985
3017931,26.294396605287485
3017932,45.137094975546916
3017933,0.1635384865000614
3017934,260.63992872757103
3017935,14.677292168987027
3017936,29.727353968542587
3017937,2.3217266593608774
3017938,293.15199640277393
3017939,9.473804509426358
3017940,652.3813341773381
3017941,291.57565654760833
3017942,12.399003641071133
3017943,10.655375796422364
3017944,460.48635334821824
3017945,74.65788668714836
3017946,1453.501640854739
3017947,0.07701228039330395
3017948,47.48901920301706
3017949,5.271908609721647
3017950,0.06999712185609568
3017951,4.716888599313156
3017952,3747.552536192318
3017953,0.025613650868882842
3017954,412.00757188859865
3017955,13.736698119561435
3017956,969.4186609671916
3017957,571.730412489566
